n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
2500,0.200000,1,2022691662,759548,22,0,0,0.150486,13.499859,0.000000,0.019577,13.669924
2500,0.200000,2,2022691662,759548,22,0,0,0.198344,4.845163,0.002784,0.072245,5.118538
2500,0.200000,3,2022691662,759548,22,0,0,0.141383,4.781158,0.002974,0.029768,4.955284
2500,0.200000,4,2022691662,759548,22,0,0,0.144852,4.851242,0.004366,0.035979,5.036441
2500,0.300000,1,712631224,800821,48,0,0,0.153577,15.185507,0.000000,0.030082,15.369168
2500,0.300000,2,712631224,800821,48,0,0,0.208996,6.032430,0.004761,0.053530,6.299719
2500,0.300000,3,712631224,800821,48,0,0,0.193746,5.742433,0.007593,0.039709,5.983484
2500,0.300000,4,712631224,800821,48,0,0,0.183643,5.385569,0.010246,0.035014,5.614475
2500,0.400000,1,676682449,663018,148,0,0,0.184310,11.917183,0.000000,0.022211,12.123712
2500,0.400000,2,676682449,663018,148,0,0,0.175136,5.000185,0.007457,0.031300,5.214080
2500,0.400000,3,676682449,663018,148,0,0,0.319159,6.365328,0.012527,0.031681,6.728697
2500,0.400000,4,676682449,663018,148,0,0,0.172668,4.355045,0.013339,0.024368,4.565421
2500,0.500000,1,2076009478,410852,832,0,0,0.212209,7.946078,0.000000,0.010534,8.168823
2500,0.500000,2,2076009478,410852,832,0,0,0.222285,2.766648,0.012300,0.025004,3.026238
2500,0.500000,3,2076009478,410852,832,0,0,0.191309,2.320123,0.012616,0.011062,2.535112
2500,0.500000,4,2076009478,410852,832,0,0,0.266042,2.684543,0.019773,0.017817,2.988176
2500,0.600000,1,1324483937,158021,2896138,1,1,0.184646,3.491141,0.000000,0.005338,3.681126
2500,0.600000,2,1324483937,158021,2896138,1,1,0.164798,0.988595,0.012935,0.001047,1.167377
2500,0.600000,3,1324483937,158021,2896138,1,1,0.159470,0.967057,0.022952,0.001047,1.150526
2500,0.600000,4,1324483937,158021,2896138,1,1,0.158169,1.124708,0.033674,0.001051,1.317602
2500,0.700000,1,1933528004,45452,4301455,1,1,0.146512,1.370927,0.000000,0.000377,1.517818
2500,0.700000,2,1933528004,45452,4301455,1,1,0.151972,0.656471,0.009941,0.000303,0.818688
2500,0.700000,3,1933528004,45452,4301455,1,1,0.205447,0.916207,0.016764,0.000303,1.138721
2500,0.700000,4,1933528004,45452,4301455,1,1,0.158722,0.728165,0.025795,0.000321,0.913003
2500,0.800000,1,1082616824,8774,4989939,1,1,0.159260,0.749523,0.000000,0.000057,0.908840
2500,0.800000,2,1082616824,8774,4989939,1,1,0.137125,0.474104,0.003135,0.000055,0.614419
2500,0.800000,3,1082616824,8774,4989939,1,1,0.141482,0.447614,0.006046,0.000061,0.595203
2500,0.800000,4,1082616824,8774,4989939,1,1,0.160231,0.574906,0.008691,0.000064,0.743892
2500,0.900000,1,2059503584,579,5623791,1,1,0.129990,0.583751,0.000000,0.000004,0.713745
2500,0.900000,2,2059503584,579,5623791,1,1,0.128020,0.391155,0.001301,0.000005,0.520481
2500,0.900000,3,2059503584,579,5623791,1,1,0.136719,0.478206,0.001010,0.000005,0.615940
2500,0.900000,4,2059503584,579,5623791,1,1,0.124443,0.391637,0.001229,0.000004,0.517313
2500,1.000000,1,935313942,1,6250000,1,1,0.121275,0.569416,0.000001,0.000001,0.690693
2500,1.000000,2,935313942,1,6250000,1,1,0.114020,0.374842,0.000100,0.000001,0.488963
2500,1.000000,3,935313942,1,6250000,1,1,0.122464,0.477334,0.000161,0.000001,0.599961
2500,1.000000,4,935313942,1,6250000,1,1,0.128805,0.376141,0.000240,0.000001,0.505187
2600,0.000000,1,241127154,0,0,0,0,0.131400,0.023159,0.000002,0.000000,0.154561
2600,0.000000,2,241127154,0,0,0,0,0.106568,0.014124,0.000013,0.000000,0.120705
2600,0.000000,3,241127154,0,0,0,0,0.114721,0.016382,0.000020,0.000000,0.131123
2600,0.000000,4,241127154,0,0,0,0,0.112551,0.012811,0.000027,0.000000,0.125389
2600,0.100000,1,322435389,540711,11,0,0,0.142900,9.850125,0.000000,0.012772,10.005799
2600,0.100000,2,322435389,540711,11,0,0,0.145272,3.423102,0.000867,0.018257,3.587500
2600,0.100000,3,322435389,540711,11,0,0,0.141133,3.460713,0.000922,0.017422,3.620192
2600,0.100000,4,322435389,540711,11,0,0,0.147362,3.312245,0.001142,0.016601,3.477352
2600,0.200000,1,1070341542,822071,26,0,0,0.164391,19.030200,0.000000,0.021760,19.216353
2600,0.200000,2,1070341542,822071,26,0,0,0.158908,6.615592,0.002001,0.030287,6.806790
2600,0.200000,3,1070341542,822071,26,0,0,0.151889,6.615900,0.004464,0.157761,6.930016
2600,0.200000,4,1070341542,822071,26,0,0,0.155391,5.686215,0.004754,0.034414,5.880776
2600,0.300000,1,1907269122,865963,59,0,0,0.219927,16.652832,0.000000,0.023564,16.896325
2600,0.300000,2,1907269122,865963,59,0,0,0.171548,6.644007,0.004167,0.082201,6.901925
2600,0.300000,3,1907269122,865963,59,0,0,0.171371,5.958200,0.008428,0.040042,6.178042
2600,0.300000,4,1907269122,865963,59,0,0,0.175816,6.869709,0.009669,0.034975,7.090171
2600,0.400000,1,2131218332,718155,133,0,0,0.186018,13.720754,0.000001,0.019581,13.926356
2600,0.400000,2,2131218332,718155,133,0,0,0.227122,5.304411,0.007936,0.032565,5.572036
2600,0.400000,3,2131218332,718155,133,0,0,0.274753,6.242160,0.015856,0.071768,6.604538
2600,0.400000,4,2131218332,718155,133,0,0,0.217143,5.686232,0.013780,0.027610,5.944766
2600,0.500000,1,1506757611,444843,707,0,0,0.234476,9.796412,0.000000,0.010670,10.041559
2600,0.500000,2,1506757611,444843,707,0,0,0.224505,3.443537,0.008347,0.014167,3.690557
2600,0.500000,3,1506757611,444843,707,0,0,0.209495,3.550951,0.014568,0.014421,3.789436
2600,0.500000,4,1506757611,444843,707,0,0,0.327580,3.402870,0.019716,0.018173,3.768341
2600,0.600000,1,948002653,171671,3106156,1,1,0.172702,3.274955,0.000000,0.004892,3.452551
2600,0.600000,2,948002653,171671,3106156,1,1,0.171013,1.045485,0.014022,0.001175,1.231697
2600,0.600000,3,948002653,171671,3106156,1,1,0.170535,1.105059,0.023208,0.001142,1.299944
2600,0.600000,4,948002653,171671,3106156,1,1,0.170825,1.027307,0.034738,0.001139,1.234009
2600,0.700000,1,899411878,49753,4650986,1,1,0.158745,1.255783,0.000000,0.000325,1.414853
2600,0.700000,2,899411878,49753,4650986,1,1,0.167091,0.553234,0.008451,0.000390,0.729167
2600,0.700000,3,899411878,49753,4650986,1,1,0.158958,0.532166,0.015641,0.000339,0.707104
2600,0.700000,4,899411878,49753,4650986,1,1,0.223870,0.557038,0.023655,0.000343,0.804906
2600,0.800000,1,278042313,9760,5396793,1,1,0.151025,0.764690,0.000000,0.000063,0.915778
2600,0.800000,2,278042313,9760,5396793,1,1,0.151833,0.377841,0.002928,0.000064,0.532666
2600,0.800000,3,278042313,9760,5396793,1,1,0.148079,0.395089,0.004858,0.000063,0.548089
2600,0.800000,4,278042313,9760,5396793,1,1,0.148700,0.415891,0.008525,0.000067,0.573183
2600,0.900000,1,132738719,668,6082995,1,1,0.137163,0.621091,0.000000,0.000004,0.758258
2600,0.900000,2,132738719,668,6082995,1,1,0.135530,0.324902,0.000787,0.000005,0.461224
2600,0.900000,3,132738719,668,6082995,1,1,0.135123,0.344155,0.000706,0.000004,0.479988
2600,0.900000,4,132738719,668,6082995,1,1,0.142841,0.375702,0.001628,0.000006,0.520177
2600,1.000000,1,1851624647,1,6760000,1,1,0.122697,0.589437,0.000002,0.000000,0.712137
2600,1.000000,2,1851624647,1,6760000,1,1,0.120780,0.319656,0.000105,0.000001,0.440542
2600,1.000000,3,1851624647,1,6760000,1,1,0.133748,0.373199,0.000170,0.000001,0.507118
2600,1.000000,4,1851624647,1,6760000,1,1,0.124984,0.354363,0.000247,0.000001,0.479595
2700,0.000000,1,1069913452,0,0,0,0,0.110358,0.025254,0.000001,0.000000,0.135614
2700,0.000000,2,1069913452,0,0,0,0,0.109766,0.013205,0.000014,0.000000,0.122985
2700,0.000000,3,1069913452,0,0,0,0,0.107310,0.016729,0.000022,0.000000,0.124061
2700,0.000000,4,1069913452,0,0,0,0,0.113913,0.013159,0.000027,0.000000,0.127099
2700,0.100000,1,1154811433,582804,11,0,0,0.150753,10.927478,0.000000,0.013876,11.092109
2700,0.100000,2,1154811433,582804,11,0,0,0.156041,3.602449,0.000661,0.052331,3.811483
2700,0.100000,3,1154811433,582804,11,0,0,0.145579,3.750881,0.000876,0.020455,3.917793
2700,0.100000,4,1154811433,582804,11,0,0,0.145052,3.556462,0.001111,0.020360,3.722987
2700,0.200000,1,2106036492,886305,24,0,0,0.162596,16.970016,0.000000,0.025973,17.158587
2700,0.200000,2,2106036492,886305,24,0,0,0.160151,6.147277,0.007606,0.259523,6.574559
2700,0.200000,3,2106036492,886305,24,0,0,0.165755,6.023947,0.003841,0.035111,6.228657
2700,0.200000,4,2106036492,886305,24,0,0,0.158997,6.086261,0.004882,0.052304,6.302447
2700,0.300000,1,1329851190,935118,55,0,0,0.172934,18.699443,0.000000,0.024056,18.896434
2700,0.300000,2,1329851190,935118,55,0,0,0.175934,6.623389,0.005105,0.303283,7.107711
2700,0.300000,3,1329851190,935118,55,0,0,0.178996,6.341076,0.010538,0.076465,6.607077
2700,0.300000,4,1329851190,935118,55,0,0,0.207918,6.345488,0.012108,0.099322,6.664838
2700,0.400000,1,1946636001,773967,139,0,0,0.203429,14.868692,0.000000,0.021893,15.094016
2700,0.400000,2,1946636001,773967,139,0,0,0.195801,5.237341,0.007480,0.031732,5.472355
2700,0.400000,3,1946636001,773967,139,0,0,0.195676,5.360182,0.011231,0.030992,5.598083
2700,0.400000,4,1946636001,773967,139,0,0,0.193159,5.269073,0.014298,0.030202,5.506734
2700,0.500000,1,197906762,479479,719,0,0,0.203047,10.093204,0.000001,0.012954,10.309207
2700,0.500000,2,197906762,479479,719,0,0,0.284583,3.150658,0.010805,0.037340,3.483386
2700,0.500000,3,197906762,479479,719,0,0,0.221870,3.311114,0.014925,0.017545,3.565456
2700,0.500000,4,197906762,479479,719,0,0,0.201475,3.224843,0.019899,0.019358,3.465576
2700,0.600000,1,1914263378,185230,3384812,1,1,0.189183,3.826309,0.000000,0.004377,4.019871
2700,0.600000,2,1914263378,185230,3384812,1,1,0.189428,1.143340,0.013951,0.001207,1.347926
2700,0.600000,3,1914263378,185230,3384812,1,1,0.214501,1.183047,0.024606,0.001260,1.423414
2700,0.600000,4,1914263378,185230,3384812,1,1,0.195326,1.348595,0.037035,0.001226,1.582182
2700,0.700000,1,1572078339,53203,5016393,1,1,0.171215,1.378164,0.000000,0.000399,1.549778
2700,0.700000,2,1572078339,53203,5016393,1,1,0.169994,0.649503,0.010307,0.000485,0.830291
2700,0.700000,3,1572078339,53203,5016393,1,1,0.170721,0.656579,0.017807,0.000352,0.845459
2700,0.700000,4,1572078339,53203,5016393,1,1,0.170544,0.831629,0.027936,0.000379,1.030489
2700,0.800000,1,1429334532,10354,5820294,1,1,0.159465,0.825298,0.000001,0.000069,0.984833
2700,0.800000,2,1429334532,10354,5820294,1,1,0.159679,0.505253,0.003613,0.000067,0.668612
2700,0.800000,3,1429334532,10354,5820294,1,1,0.158187,0.498224,0.005478,0.000070,0.661959
2700,0.800000,4,1429334532,10354,5820294,1,1,0.159712,0.534547,0.008775,0.000068,0.703103
2700,0.900000,1,1073403982,720,6560034,1,1,0.144557,0.666157,0.000001,0.000004,0.810719
2700,0.900000,2,1073403982,720,6560034,1,1,0.144775,0.457977,0.000438,0.000004,0.603194
2700,0.900000,3,1073403982,720,6560034,1,1,0.145392,0.523293,0.001276,0.000007,0.669968
2700,0.900000,4,1073403982,720,6560034,1,1,0.157217,0.603584,0.001315,0.000007,0.762123
2700,1.000000,1,1838090674,1,7290000,1,1,0.157728,0.650352,0.000002,0.000000,0.808082
2700,1.000000,2,1838090674,1,7290000,1,1,0.130811,0.432728,0.000112,0.000001,0.563652
2700,1.000000,3,1838090674,1,7290000,1,1,0.130472,0.462419,0.000173,0.000000,0.593065
2700,1.000000,4,1838090674,1,7290000,1,1,0.137210,0.463840,0.000245,0.000001,0.601296
2800,0.000000,1,1237695823,0,0,0,0,0.134035,0.026688,0.000001,0.000000,0.160724
2800,0.000000,2,1237695823,0,0,0,0,0.118443,0.014005,0.000013,0.000000,0.132462
2800,0.000000,3,1237695823,0,0,0,0,0.118336,0.017981,0.000022,0.000000,0.136339
2800,0.000000,4,1237695823,0,0,0,0,0.115799,0.014039,0.000029,0.000000,0.129867
2800,0.100000,1,1427092319,626747,10,0,0,0.162722,11.716903,0.000001,0.017240,11.896868
2800,0.100000,2,1427092319,626747,10,0,0,0.156985,3.796975,0.002222,0.077694,4.033878
2800,0.100000,3,1427092319,626747,10,0,0,0.169842,3.912798,0.000879,0.021284,4.104806
2800,0.100000,4,1427092319,626747,10,0,0,0.159765,3.814500,0.001167,0.020938,3.996372
2800,0.200000,1,2043235737,953103,25,0,0,0.179249,18.151338,0.000000,0.026096,18.356685
2800,0.200000,2,2043235737,953103,25,0,0,0.171683,6.238657,0.002707,0.298558,6.711605
2800,0.200000,3,2043235737,953103,25,0,0,0.177013,6.543256,0.004565,0.253506,6.978340
2800,0.200000,4,2043235737,953103,25,0,0,0.171901,6.330041,0.006059,0.123252,6.631255
2800,0.300000,1,252032582,1004075,57,0,0,0.194388,20.575018,0.000000,0.026743,20.796152
2800,0.300000,2,252032582,1004075,57,0,0,0.198330,6.694241,0.007956,0.315684,7.216213
2800,0.300000,3,252032582,1004075,57,0,0,0.185488,6.830397,0.009439,0.356495,7.381822
2800,0.300000,4,252032582,1004075,57,0,0,0.196706,8.462899,0.013051,0.217682,8.890338
2800,0.400000,1,1073853790,831813,171,0,0,0.199725,18.028433,0.000000,0.038152,18.266311
2800,0.400000,2,1073853790,831813,171,0,0,0.286695,6.133852,0.012152,0.037940,6.470641
2800,0.400000,3,1073853790,831813,171,0,0,0.205578,5.951389,0.012401,0.033420,6.202790
2800,0.400000,4,1073853790,831813,171,0,0,0.201099,5.838490,0.016616,0.033782,6.089989
2800,0.500000,1,808079142,515684,740,0,0,0.211440,9.953522,0.000001,0.013232,10.178196
2800,0.500000,2,808079142,515684,740,0,0,0.212774,3.374095,0.009648,0.016508,3.613026
2800,0.500000,3,808079142,515684,740,0,0,0.206869,3.591403,0.014864,0.016651,3.829789
2800,0.500000,4,808079142,515684,740,0,0,0.208129,3.270476,0.020957,0.016681,3.516244
2800,0.600000,1,699555966,198918,3593028,1,1,0.198552,4.065092,0.000000,0.004714,4.268358
2800,0.600000,2,699555966,198918,3593028,1,1,0.217637,1.157353,0.017260,0.001308,1.393558
2800,0.600000,3,699555966,198918,3593028,1,1,0.199801,1.287343,0.025868,0.001316,1.514328
2800,0.600000,4,699555966,198918,3593028,1,1,0.207055,1.413105,0.044386,0.001343,1.665889
2800,0.700000,1,2111636884,57191,5394796,1,1,0.205577,2.339910,0.000000,0.000366,2.545853
2800,0.700000,2,2111636884,57191,5394796,1,1,0.194865,0.794066,0.011037,0.000380,1.000348
2800,0.700000,3,2111636884,57191,5394796,1,1,0.190570,0.909168,0.018540,0.000389,1.118667
2800,0.700000,4,2111636884,57191,5394796,1,1,0.182061,0.774773,0.031619,0.000407,0.988860
2800,0.800000,1,966359066,11197,6259418,1,1,0.168843,0.862825,0.000000,0.000080,1.031748
2800,0.800000,2,966359066,11197,6259418,1,1,0.171362,0.446549,0.003368,0.000072,0.621351
2800,0.800000,3,966359066,11197,6259418,1,1,0.170064,0.441378,0.006236,0.000075,0.617753
2800,0.800000,4,966359066,11197,6259418,1,1,0.169933,0.622034,0.012581,0.000080,0.804628
2800,0.900000,1,178000001,698,7055117,1,1,0.155557,0.777094,0.000000,0.000005,0.932656
2800,0.900000,2,178000001,698,7055117,1,1,0.210262,0.778630,0.000456,0.000005,0.989353
2800,0.900000,3,178000001,698,7055117,1,1,0.171102,0.693918,0.000724,0.000005,0.865749
2800,0.900000,4,178000001,698,7055117,1,1,0.181175,0.778477,0.001396,0.000007,0.961055
2800,1.000000,1,201296536,1,7840000,1,1,0.221080,0.770872,0.000001,0.000001,0.991954
2800,1.000000,2,201296536,1,7840000,1,1,0.140762,0.468770,0.000115,0.000000,0.609647
2800,1.000000,3,201296536,1,7840000,1,1,0.143525,0.610604,0.000189,0.000001,0.754319
2800,1.000000,4,201296536,1,7840000,1,1,0.259003,0.530503,0.000257,0.000001,0.789764
2900,0.000000,1,904136527,0,0,0,0,0.135654,0.028313,0.000002,0.000000,0.163969
2900,0.000000,2,904136527,0,0,0,0,0.127615,0.014942,0.000014,0.000000,0.142571
2900,0.000000,3,904136527,0,0,0,0,0.124431,0.018789,0.000023,0.000000,0.143244
2900,0.000000,4,904136527,0,0,0,0,0.132512,0.018991,0.000031,0.000000,0.151534
2900,0.100000,1,228323117,672844,11,0,0,0.169314,15.655139,0.000000,0.014794,15.839249
2900,0.100000,2,228323117,672844,11,0,0,0.169760,4.616961,0.000944,0.025215,4.812882
2900,0.100000,3,228323117,672844,11,0,0,0.168709,4.700944,0.001435,0.023279,4.894369
2900,0.100000,4,228323117,672844,11,0,0,0.166747,4.623429,0.001482,0.023561,4.815221
2900,0.200000,1,2020833877,1022856,24,0,0,0.181798,22.099797,0.000000,0.027081,22.308678
2900,0.200000,2,2020833877,1022856,24,0,0,0.181399,7.783210,0.002437,0.299587,8.266633
2900,0.200000,3,2020833877,1022856,24,0,0,0.287915,7.763722,0.004797,0.074010,8.130446
2900,0.200000,4,2020833877,1022856,24,0,0,0.187799,7.725690,0.007094,0.228539,8.149123
2900,0.300000,1,1701093434,1078665,56,0,0,0.211134,28.142498,0.000000,0.027202,28.380836
2900,0.300000,2,1701093434,1078665,56,0,0,0.262150,10.273900,0.005913,0.361131,10.903094
2900,0.300000,3,1701093434,1078665,56,0,0,0.197498,9.124398,0.009091,0.432282,9.763271
2900,0.300000,4,1701093434,1078665,56,0,0,0.421853,9.239145,0.013412,0.235231,9.909642
2900,0.400000,1,827552727,893984,130,0,0,0.232699,19.795662,0.000001,0.022166,20.050530
2900,0.400000,2,827552727,893984,130,0,0,0.215281,8.498548,0.009302,0.228635,8.951766
2900,0.400000,3,827552727,893984,130,0,0,0.216944,6.930304,0.014738,0.067232,7.229220
2900,0.400000,4,827552727,893984,130,0,0,0.252221,7.617358,0.021549,0.230846,8.121974
2900,0.500000,1,1574584717,554230,693,0,0,0.227272,13.324334,0.000000,0.013189,13.564796
2900,0.500000,2,1574584717,554230,693,0,0,0.233769,4.338651,0.011088,0.019032,4.602543
2900,0.500000,3,1574584717,554230,693,0,0,0.229876,4.949673,0.018326,0.018702,5.216578
2900,0.500000,4,1574584717,554230,693,0,0,0.229801,4.200868,0.024993,0.021986,4.477649
2900,0.600000,1,604356638,213417,3828630,1,1,0.216296,4.720136,0.000000,0.005677,4.942111
2900,0.600000,2,604356638,213417,3828630,1,1,0.214633,1.360716,0.017169,0.001378,1.593896
2900,0.600000,3,604356638,213417,3828630,1,1,0.245558,1.808210,0.028560,0.001422,2.083750
2900,0.600000,4,604356638,213417,3828630,1,1,0.213852,1.822427,0.047154,0.001497,2.084931
2900,0.700000,1,1971848203,61048,5787609,1,1,0.201021,1.861718,0.000000,0.000389,2.063129
2900,0.700000,2,1971848203,61048,5787609,1,1,0.203403,0.669155,0.009748,0.000595,0.882902
2900,0.700000,3,1971848203,61048,5787609,1,1,0.209245,0.739834,0.028702,0.000414,0.978195
2900,0.700000,4,1971848203,61048,5787609,1,1,0.323012,1.094520,0.030375,0.000527,1.448435
2900,0.800000,1,885107317,11822,6714804,1,1,0.184846,1.085955,0.000000,0.000075,1.270876
2900,0.800000,2,885107317,11822,6714804,1,1,0.185657,0.456059,0.002902,0.000078,0.644696
2900,0.800000,3,885107317,11822,6714804,1,1,0.184617,0.607444,0.007462,0.000090,0.799613
2900,0.800000,4,885107317,11822,6714804,1,1,0.192767,0.546732,0.010490,0.000085,0.750074
2900,0.900000,1,379454050,790,7568267,1,1,0.168415,0.789322,0.000000,0.000005,0.957742
2900,0.900000,2,379454050,790,7568267,1,1,0.167339,0.390247,0.000627,0.000006,0.558219
2900,0.900000,3,379454050,790,7568267,1,1,0.165669,0.403293,0.001101,0.000005,0.570068
2900,0.900000,4,379454050,790,7568267,1,1,0.164529,0.448268,0.001599,0.000007,0.614403
2900,1.000000,1,1605270407,1,8410000,1,1,0.219387,1.001060,0.000002,0.000000,1.220449
2900,1.000000,2,1605270407,1,8410000,1,1,0.241750,0.548043,0.000115,0.000000,0.789909
2900,1.000000,3,1605270407,1,8410000,1,1,0.172482,0.436965,0.000185,0.000000,0.609633
2900,1.000000,4,1605270407,1,8410000,1,1,0.148976,0.469072,0.000264,0.000001,0.618313
3000,0.000000,1,942673188,0,0,0,0,0.132827,0.030393,0.000001,0.000001,0.163222
3000,0.000000,2,942673188,0,0,0,0,0.168692,0.066976,0.000017,0.000000,0.235685
3000,0.000000,3,942673188,0,0,0,0,0.355008,0.020865,0.000023,0.000000,0.375896
3000,0.000000,4,942673188,0,0,0,0,0.148070,0.020815,0.000045,0.000002,0.168932
3000,0.100000,1,1521406797,720332,11,0,0,0.199100,17.229067,0.000001,0.017178,17.445348
3000,0.100000,2,1521406797,720332,11,0,0,0.186136,5.422558,0.000661,0.026720,5.636077
3000,0.100000,3,1521406797,720332,11,0,0,0.181984,5.855563,0.000888,0.024014,6.062451
3000,0.100000,4,1521406797,720332,11,0,0,0.194135,4.895061,0.001330,0.024292,5.114820
3000,0.200000,1,196252350,1095061,27,0,0,0.194271,22.974289,0.000000,0.040029,23.208591
3000,0.200000,2,196252350,1095061,27,0,0,0.201869,8.398771,0.004127,0.475614,9.080381
3000,0.200000,3,196252350,1095061,27,0,0,0.196074,9.298439,0.004768,0.047747,9.547029
3000,0.200000,4,196252350,1095061,27,0,0,0.199143,9.754281,0.007537,0.307749,10.268710
3000,0.300000,1,2025848305,1153632,53,0,0,0.213491,24.248921,0.000000,0.029532,24.491946
3000,0.300000,2,2025848305,1153632,53,0,0,0.215055,9.516161,0.005787,0.207242,9.944246
3000,0.300000,3,2025848305,1153632,53,0,0,0.213152,9.398488,0.009407,0.348432,9.969481
3000,0.300000,4,2025848305,1153632,53,0,0,0.221449,10.883746,0.015943,0.132312,11.253452
3000,0.400000,1,79238950,955226,145,0,0,0.369364,23.526746,0.000001,0.028497,23.924609
3000,0.400000,2,79238950,955226,145,0,0,0.232011,9.755278,0.011127,0.293339,10.291755
3000,0.400000,3,79238950,955226,145,0,0,0.251452,10.384464,0.019884,0.273076,10.928876
3000,0.400000,4,79238950,955226,145,0,0,0.332801,8.698906,0.025502,0.421792,9.479001
3000,0.500000,1,329171510,591334,824,0,0,0.469959,15.571602,0.000000,0.015265,16.056828
3000,0.500000,2,329171510,591334,824,0,0,0.240953,4.734459,0.014560,0.131291,5.121265
3000,0.500000,3,329171510,591334,824,0,0,0.247590,5.197111,0.017740,0.021545,5.483988
3000,0.500000,4,329171510,591334,824,0,0,0.294966,5.035288,0.024473,0.022341,5.377070
3000,0.600000,1,467693898,227988,4125183,1,1,0.252093,6.185160,0.000000,0.006057,6.443311
3000,0.600000,2,467693898,227988,4125183,1,1,0.234967,2.948241,0.018531,0.001465,3.203204
3000,0.600000,3,467693898,227988,4125183,1,1,0.260372,1.675797,0.031391,0.001478,1.969038
3000,0.600000,4,467693898,227988,4125183,1,1,0.229873,1.839537,0.047945,0.001502,2.118857
3000,0.700000,1,741195666,65729,6193116,1,1,0.213094,1.802993,0.000000,0.000443,2.016530
3000,0.700000,2,741195666,65729,6193116,1,1,0.334813,0.848414,0.012492,0.000433,1.196152
3000,0.700000,3,741195666,65729,6193116,1,1,0.214682,0.725626,0.021562,0.000457,0.962327
3000,0.700000,4,741195666,65729,6193116,1,1,0.211481,0.825821,0.041468,0.000470,1.079241
3000,0.800000,1,1870405862,12767,7185755,1,1,0.198381,1.014876,0.000001,0.000081,1.213339
3000,0.800000,2,1870405862,12767,7185755,1,1,0.192968,0.530907,0.004050,0.000084,0.728010
3000,0.800000,3,1870405862,12767,7185755,1,1,0.193558,0.588768,0.007903,0.000092,0.790322
3000,0.800000,4,1870405862,12767,7185755,1,1,0.194567,0.531425,0.011226,0.000087,0.737305
3000,0.900000,1,1045697848,841,8098980,1,1,0.188493,1.401546,0.000000,0.000006,1.590045
3000,0.900000,2,1045697848,841,8098980,1,1,0.310592,0.689071,0.000972,0.000007,1.000642
3000,0.900000,3,1045697848,841,8098980,1,1,0.278778,0.486148,0.001712,0.000006,0.766644
3000,0.900000,4,1045697848,841,8098980,1,1,0.206348,0.740087,0.002318,0.000006,0.948759
3000,1.000000,1,37564288,1,9000000,1,1,0.233529,1.141436,0.000002,0.000000,1.374967
3000,1.000000,2,37564288,1,9000000,1,1,0.165114,0.888593,0.000122,0.000001,1.053830
3000,1.000000,3,37564288,1,9000000,1,1,0.251260,0.675369,0.000239,0.000002,0.926870
3000,1.000000,4,37564288,1,9000000,1,1,0.199812,0.652473,0.000364,0.000003,0.852652
100,0.000000,1,2130279845,0,0,0,0,0.000168,0.000033,0.000000,0.000000,0.000201
100,0.000000,2,2130279845,0,0,0,0,0.000158,0.000130,0.000002,0.000000,0.000290
100,0.000000,3,2130279845,0,0,0,0,0.000236,0.000085,0.000002,0.000000,0.000323
100,0.000000,4,2130279845,0,0,0,0,0.000160,0.000139,0.000001,0.000001,0.000301
100,0.100000,1,765992131,782,5,0,0,0.000212,0.000654,0.000000,0.000007,0.000873
100,0.100000,2,765992131,782,5,0,0,0.000208,0.000670,0.000003,0.000007,0.000888
100,0.100000,3,765992131,782,5,0,0,0.000223,0.001270,0.000005,0.000011,0.001509
100,0.100000,4,765992131,782,5,0,0,0.000234,0.000956,0.000005,0.000009,0.001204
100,0.200000,1,2012765599,1213,11,0,0,0.000230,0.001126,0.000000,0.000016,0.001372
100,0.200000,2,2012765599,1213,11,0,0,0.000228,0.001015,0.000005,0.000028,0.001277
100,0.200000,3,2012765599,1213,11,0,0,0.000229,0.001815,0.000019,0.000017,0.002080
100,0.200000,4,2012765599,1213,11,0,0,0.000234,0.001506,0.000014,0.000015,0.001769
100,0.300000,1,1389014849,1308,30,0,0,0.000253,0.001223,0.000000,0.000012,0.001488
100,0.300000,2,1389014849,1308,30,0,0,0.000248,0.001112,0.000010,0.000014,0.001384
100,0.300000,3,1389014849,1308,30,0,0,0.000247,0.001627,0.000017,0.000019,0.001910
100,0.300000,4,1389014849,1308,30,0,0,0.000246,0.001683,0.000021,0.000019,0.001969
100,0.400000,1,2025324253,1091,54,0,0,0.000267,0.001171,0.000001,0.000009,0.001448
100,0.400000,2,2025324253,1091,54,0,0,0.000266,0.001607,0.000017,0.000017,0.001907
100,0.400000,3,2025324253,1091,54,0,0,0.000269,0.001484,0.000025,0.000012,0.001790
100,0.400000,4,2025324253,1091,54,0,0,0.000268,0.001982,0.000033,0.000016,0.002299
100,0.500000,1,2008915221,633,206,0,0,0.000277,0.001004,0.000000,0.000005,0.001286
100,0.500000,2,2008915221,633,206,0,0,0.000291,0.000871,0.000022,0.000007,0.001192
100,0.500000,3,2008915221,633,206,0,0,0.000311,0.001164,0.000034,0.000008,0.001518
100,0.500000,4,2008915221,633,206,0,0,0.000287,0.001164,0.000043,0.000008,0.001502
100,0.600000,1,1100221213,259,4699,1,1,0.000265,0.000832,0.000001,0.000002,0.001100
100,0.600000,2,1100221213,259,4699,1,1,0.000270,0.000653,0.000032,0.000003,0.000958
100,0.600000,3,1100221213,259,4699,1,1,0.000270,0.001255,0.000051,0.000004,0.001581
