n,p,n_threads,max_cluster_size,num_clusters,rperc,cperc,perc_time,join_time,total_time
2000,0.600000,1,101536,1843597,1,1,1.265241,0.000000,1.373979
2000,0.600000,2,101357,1881764,1,1,0.945439,3.046317,4.097570
2000,0.600000,3,100749,1852501,1,1,1.074665,3.225049,4.404267
2000,0.600000,4,101640,1862432,1,1,1.082352,4.161711,5.350580
2000,0.700000,1,29402,2749539,1,1,0.633944,0.000000,0.745714
2000,0.700000,2,28936,2752332,1,1,0.377548,2.182148,2.656766
2000,0.700000,3,28988,2751781,1,1,0.351769,3.319025,3.770607
2000,0.700000,4,28834,2752442,1,1,0.338671,3.683958,4.121078
2000,0.800000,1,5526,3194288,1,1,0.437634,0.000000,0.528398
2000,0.800000,2,5526,3194288,1,1,0.242034,0.937662,1.272001
2000,0.800000,3,5785,3192658,1,1,0.244311,0.864423,1.202811
2000,0.800000,4,5738,3193265,1,1,0.289743,1.373983,1.755032
2000,0.900000,1,332,3599433,1,1,0.384314,0.000000,0.467364
2000,0.900000,2,332,3599433,1,1,0.205086,0.181720,0.469252
2000,0.900000,3,356,3599939,1,1,0.188832,0.224132,0.493735
2000,0.900000,4,356,3599939,1,1,0.218797,0.270600,0.570775
2000,1.000000,1,1,4000000,1,1,0.374024,0.000001,0.449859
2000,1.000000,2,1,4000000,1,1,0.199328,0.153879,0.427978
2000,1.000000,3,1,4000000,1,1,0.224460,0.065902,0.364157
2000,1.000000,4,1,4000000,1,1,0.253440,0.069733,0.396641
2000,1.000000,1,1,4000000,1,1,0.380171,0.000001,0.455844
2000,1.000000,2,1,4000000,1,1,0.201241,0.060053,0.336509
2000,1.000000,3,1,4000000,1,1,0.217353,0.064224,0.356642
2000,1.000000,4,1,4000000,1,1,0.201679,0.067901,0.344102
2000,1.000000,1,1,4000000,1,1,0.382192,0.000001,0.457297
2000,1.000000,2,1,4000000,1,1,0.198289,0.060745,0.333387
2000,1.000000,3,1,4000000,1,1,0.191386,0.066928,0.333157
2000,1.000000,4,1,4000000,1,1,0.215206,0.067744,0.373244
2000,1.000000,1,1,4000000,1,1,0.383901,0.000002,0.459871
2000,1.000000,2,1,4000000,1,1,0.197832,0.060606,0.333478
2000,1.000000,3,1,4000000,1,1,0.199349,0.064235,0.337810
2000,1.000000,4,1,4000000,1,1,0.298743,0.064546,0.437793
2000,1.000000,1,1,4000000,1,1,0.376067,0.000002,0.449052
2000,1.000000,2,1,4000000,1,1,0.196885,0.060125,0.329913
2000,1.000000,3,1,4000000,1,1,0.207631,0.071627,0.353050
2000,1.000000,4,1,4000000,1,1,0.198272,0.066944,0.339127
2000,1.000000,1,1,4000000,1,1,0.377963,0.000001,0.451104
2000,1.000000,2,1,4000000,1,1,0.214422,0.061166,0.350368
2000,1.000000,3,1,4000000,1,1,0.222626,0.065224,0.365305
2000,1.000000,4,1,4000000,1,1,0.204547,0.065409,0.343586
2000,1.000000,1,1,4000000,1,1,0.379941,0.000001,0.453195
2000,1.000000,2,1,4000000,1,1,0.200675,0.060654,0.336009
2000,1.000000,3,1,4000000,1,1,0.195103,0.065984,0.337037
2000,1.000000,4,1,4000000,1,1,0.216622,0.065761,0.356935
2000,1.000000,1,1,4000000,1,1,0.383376,0.000002,0.475234
2000,1.000000,2,1,4000000,1,1,0.199041,0.065888,0.339593
2000,1.000000,3,1,4000000,1,1,0.229494,0.064162,0.375610
2000,1.000000,4,1,4000000,1,1,0.295556,0.066606,0.437174
2000,1.000000,1,1,4000000,1,1,0.375425,0.000002,0.449546
2000,1.000000,2,1,4000000,1,1,0.190709,0.061660,0.327265
2000,1.000000,3,1,4000000,1,1,0.210525,0.064274,0.349495
2000,1.000000,4,1,4000000,1,1,0.211466,0.069436,0.355739
2000,1.000000,1,1,4000000,1,1,0.387367,0.000002,0.464861
2000,1.000000,2,1,4000000,1,1,0.190623,0.060535,0.326318
2000,1.000000,3,1,4000000,1,1,0.219626,0.064565,0.364156
2000,1.000000,4,1,4000000,1,1,0.212741,0.066238,0.354314
2100,0.000000,1,0,0,0,0,0.014425,0.000003,0.079910
2100,0.000000,2,0,0,0,0,0.007062,0.013839,0.087191
2100,0.000000,3,0,0,0,0,0.010319,0.011189,0.086378
2100,0.000000,4,0,0,0,0,0.007619,0.011590,0.083763
2100,0.100000,1,353147,12,0,0,5.381163,0.000000,5.490605
2100,0.100000,2,353065,12,0,0,4.709560,0.040960,4.848309
2100,0.100000,3,353520,12,0,0,5.263706,0.041314,5.403456
2100,0.100000,4,352900,10,0,0,5.454497,0.041034,5.594294
2100,0.200000,1,536669,24,0,0,11.124778,0.000001,11.250273
2100,0.200000,2,535942,21,0,0,410.889066,0.169174,411.173832
2100,0.200000,3,536675,22,0,0,21.344469,0.547509,22.075266
2100,0.200000,4,535271,24,0,0,10.956965,0.603401,11.668926
2100,0.300000,1,565391,58,0,0,20.281819,0.000000,20.897715
2100,0.300000,2,563685,53,0,0,19.575172,0.751853,20.441644
2100,0.300000,3,566089,48,0,0,12.254147,0.807072,13.177960
2100,0.300000,4,564971,52,0,0,1299.608611,0.787464,1300.513612
2100,0.400000,1,469101,146,0,0,19.232701,0.000000,19.537462
2100,0.400000,2,468397,122,0,0,8.973361,0.402575,9.515471
2100,0.400000,3,468321,122,0,0,9.052895,0.447379,9.629444
2100,0.400000,4,467922,127,0,0,9.627256,0.465073,10.231850
2100,0.500000,1,290173,640,0,0,4.658747,0.000001,4.838000
2100,0.500000,2,290266,617,0,0,3.945922,0.346284,4.417903
2100,0.500000,3,290016,732,0,0,4.335257,0.334262,4.799431
2100,0.500000,4,289189,785,0,0,4.379251,0.384492,4.891711
2100,0.600000,1,110875,2020810,1,1,1.452761,0.000001,1.570772
2100,0.600000,2,112202,1999463,1,1,1.213627,3.614044,4.943057
2100,0.600000,3,111647,2053824,1,1,1.075630,4.718266,5.918141
2100,0.600000,4,111548,2037981,1,1,1.140942,5.752005,7.050454
2100,0.700000,1,32108,3035318,1,1,0.685252,0.000000,0.791247
2100,0.700000,2,31953,3035428,1,1,0.376616,3.000399,3.483144
2100,0.700000,3,31917,3036188,1,1,0.403976,3.843980,4.360079
2100,0.700000,4,32559,3031735,1,1,0.443868,4.191803,4.751390
2100,0.800000,1,6231,3520674,1,1,0.513397,0.000000,0.616313
2100,0.800000,2,6317,3519900,1,1,0.281270,0.867434,1.253262
2100,0.800000,3,6208,3521260,1,1,0.292631,1.203679,1.604290
2100,0.800000,4,6244,3520975,1,1,0.247053,1.354143,1.703656
2100,0.900000,1,373,3967610,1,1,0.466254,0.000000,0.562993
2100,0.900000,2,373,3967610,1,1,0.226062,0.176832,0.500858
2100,0.900000,3,434,3968671,1,1,0.231885,0.230211,0.557592
2100,0.900000,4,434,3968671,1,1,0.278729,0.269771,0.678438
2100,1.000000,1,1,4410000,1,1,0.443278,0.000002,0.529005
2100,1.000000,2,1,4410000,1,1,0.223599,0.071773,0.386194
2100,1.000000,3,1,4410000,1,1,0.239961,0.075868,0.406749
2100,1.000000,4,1,4410000,1,1,0.235790,0.091875,0.417646
2100,1.000000,1,1,4410000,1,1,0.461611,0.000003,0.551328
2100,1.000000,2,1,4410000,1,1,0.218414,0.070035,0.375515
2100,1.000000,3,1,4410000,1,1,0.221929,0.073543,0.382522
2100,1.000000,4,1,4410000,1,1,0.238398,0.095297,0.420717
2100,1.000000,1,1,4410000,1,1,0.454976,0.000002,0.542211
2100,1.000000,2,1,4410000,1,1,0.210836,0.067911,0.363926
2100,1.000000,3,1,4410000,1,1,0.232420,0.072035,0.389375
2100,1.000000,4,1,4410000,1,1,0.235272,0.073244,0.397641
2100,1.000000,1,1,4410000,1,1,0.475987,0.000004,0.560919
2100,1.000000,2,1,4410000,1,1,0.240544,0.074936,0.433534
2100,1.000000,3,1,4410000,1,1,0.235178,0.076584,0.399014
2100,1.000000,4,1,4410000,1,1,0.254455,0.080464,0.430890
2100,1.000000,1,1,4410000,1,1,0.462977,0.000001,0.552740
2100,1.000000,2,1,4410000,1,1,0.231252,0.085584,0.407750
2100,1.000000,3,1,4410000,1,1,0.235827,0.076325,0.402527
2100,1.000000,4,1,4410000,1,1,0.250272,0.088406,0.428799
2100,1.000000,1,1,4410000,1,1,0.456514,0.000002,0.545755
2100,1.000000,2,1,4410000,1,1,0.218870,0.075994,0.381974
2100,1.000000,3,1,4410000,1,1,0.230790,0.074385,0.391994
2100,1.000000,4,1,4410000,1,1,0.236901,0.077078,0.400576
2100,1.000000,1,1,4410000,1,1,0.452826,0.000002,0.540110
2100,1.000000,2,1,4410000,1,1,0.219442,0.069873,0.376946
2100,1.000000,3,1,4410000,1,1,0.240653,0.074752,0.402978
2100,1.000000,4,1,4410000,1,1,0.241259,0.092514,0.420853
2100,1.000000,1,1,4410000,1,1,0.473578,0.000002,0.569528
2100,1.000000,2,1,4410000,1,1,0.223137,0.082591,0.395024
2100,1.000000,3,1,4410000,1,1,0.332564,0.076063,0.512821
2100,1.000000,4,1,4410000,1,1,0.248149,0.077775,0.415491
2100,1.000000,1,1,4410000,1,1,0.462872,0.000003,0.552344
2100,1.000000,2,1,4410000,1,1,0.223024,0.079490,0.395139
2100,1.000000,3,1,4410000,1,1,0.240141,0.076215,0.404937
2100,1.000000,4,1,4410000,1,1,0.259122,0.076746,0.424658
2100,1.000000,1,1,4410000,1,1,0.460691,0.000002,0.550058
2100,1.000000,2,1,4410000,1,1,0.224278,0.081189,0.394387
2100,1.000000,3,1,4410000,1,1,0.219556,0.075973,0.386047
2100,1.000000,4,1,4410000,1,1,0.252966,0.079214,0.421827
2200,0.000000,1,0,0,0,0,0.015269,0.000002,0.093221
2200,0.000000,2,0,0,0,0,0.009004,0.012988,0.101387
2200,0.000000,3,0,0,0,0,0.010882,0.012454,0.101663
2200,0.000000,4,0,0,0,0,0.008006,0.012379,0.101879
2200,0.100000,1,387427,11,0,0,7.519639,0.000000,7.818407
2200,0.100000,2,387296,10,0,0,7.383042,0.363530,7.857100
2200,0.100000,3,388061,12,0,0,7.999157,0.266689,8.374157
2200,0.100000,4,388755,11,0,0,8.338836,0.283084,8.733190
2200,0.200000,1,588080,23,0,0,15.701884,0.000000,16.111322
2200,0.200000,2,588363,21,0,0,15.023212,0.764090,15.916811
2200,0.200000,3,589491,24,0,0,1037.383629,0.560737,1038.068069
2200,0.200000,4,587963,23,0,0,18.856461,0.423216,19.420903
2200,0.300000,1,620613,47,0,0,17.488213,0.000000,17.911343
2200,0.300000,2,620279,55,0,0,15.125128,0.803814,16.059927
2200,0.300000,3,619520,60,0,0,18.177645,0.791843,19.102705
2200,0.300000,4,621250,45,0,0,18.894843,0.717887,19.755440
2200,0.400000,1,512720,136,0,0,12.204754,0.000001,12.540175
2200,0.400000,2,514725,131,0,0,11.805658,0.748082,12.718111
2200,0.400000,3,513594,123,0,0,12.697527,0.722829,13.558927
2200,0.400000,4,514405,170,0,0,14.112801,0.731241,14.984755
2200,0.500000,1,318456,705,0,0,5.678321,0.000001,5.907434
2200,0.500000,2,318182,587,0,0,5.783723,0.368065,6.311383
2200,0.500000,3,318175,685,0,0,6.373332,0.467398,6.992646
2200,0.500000,4,318066,769,0,0,6.377904,0.498249,7.039949
2200,0.600000,1,123729,2174235,1,1,1.770233,0.000000,1.906071
2200,0.600000,2,123319,2183744,1,1,1.224576,1059.721877,1061.126155
2200,0.600000,3,122884,2201020,1,1,1.876023,5.210914,7.260148
2200,0.600000,4,122746,2220514,1,1,1.406833,15.619962,17.233587
2200,0.700000,1,35143,3331998,1,1,0.777629,0.000000,0.894579
2200,0.700000,2,35151,3331260,1,1,0.484967,2.848854,3.451086
2200,0.700000,3,35305,3329836,1,1,0.610335,4.116960,4.843140
2200,0.700000,4,35368,3329497,1,1,0.441928,4.797234,5.355592
2200,0.800000,1,6901,3863921,1,1,0.523917,0.000000,0.629742
2200,0.800000,2,6901,3863921,1,1,0.275145,0.992730,1.375639
2200,0.800000,3,6832,3865793,1,1,0.268303,1.671243,2.047777
2200,0.800000,4,6933,3862250,1,1,0.266912,1.796182,2.169576
2200,0.900000,1,437,4355494,1,1,0.467496,0.000001,0.567863
2200,0.900000,2,431,4354191,1,1,0.226215,0.116179,0.439805
2200,0.900000,3,431,4354191,1,1,0.233709,897.152716,897.485499
2200,0.900000,4,452,4355021,1,1,0.520616,0.310348,0.962451
2200,1.000000,1,1,4840000,1,1,0.605174,0.000002,0.754649
2200,1.000000,2,1,4840000,1,1,0.227159,0.076336,0.393046
2200,1.000000,3,1,4840000,1,1,0.471387,0.077141,0.742124
2200,1.000000,4,1,4840000,1,1,0.424979,0.106272,0.634752
2200,1.000000,1,1,4840000,1,1,0.529525,0.000002,0.623805
2200,1.000000,2,1,4840000,1,1,0.452458,0.081095,0.625581
2200,1.000000,3,1,4840000,1,1,0.267375,0.076225,0.437199
2200,1.000000,4,1,4840000,1,1,0.245793,0.078345,0.414047
2200,1.000000,1,1,4840000,1,1,0.516440,0.000002,0.605276
2200,1.000000,2,1,4840000,1,1,0.227628,0.072120,0.388654
2200,1.000000,3,1,4840000,1,1,0.242351,0.076810,0.408074
2200,1.000000,4,1,4840000,1,1,0.230890,0.078112,0.397982
2200,1.000000,1,1,4840000,1,1,0.448338,0.000002,0.546034
2200,1.000000,2,1,4840000,1,1,0.225200,0.074312,0.388489
2200,1.000000,3,1,4840000,1,1,0.221434,0.077390,0.390038
2200,1.000000,4,1,4840000,1,1,0.226747,0.079216,0.397037
2200,1.000000,1,1,4840000,1,1,0.448503,0.000002,0.536899
2200,1.000000,2,1,4840000,1,1,0.229521,0.072337,0.390554
2200,1.000000,3,1,4840000,1,1,0.670391,0.681495,1.440998
2200,1.000000,4,1,4840000,1,1,2.051848,0.696964,3.523443
2200,1.000000,1,1,4840000,1,1,3.696808,0.000012,4.474525
2200,1.000000,2,1,4840000,1,1,0.594617,0.147995,1.253016
2200,1.000000,3,1,4840000,1,1,0.397546,0.110632,0.676083
2200,1.000000,4,1,4840000,1,1,0.293608,0.086429,0.556394
2200,1.000000,1,1,4840000,1,1,0.462067,0.000002,0.558306
2200,1.000000,2,1,4840000,1,1,0.228891,0.073693,0.394474
2200,1.000000,3,1,4840000,1,1,0.225461,0.077903,0.394352
2200,1.000000,4,1,4840000,1,1,0.246279,0.080540,0.417440
2200,1.000000,1,1,4840000,1,1,0.459651,0.000002,0.552471
2200,1.000000,2,1,4840000,1,1,0.226898,0.072884,0.389548
2200,1.000000,3,1,4840000,1,1,0.246882,0.078026,0.415865
2200,1.000000,4,1,4840000,1,1,0.253440,0.079457,0.423394
2200,1.000000,1,1,4840000,1,1,0.462279,0.000003,0.552796
2200,1.000000,2,1,4840000,1,1,0.345086,0.073212,0.526557
2200,1.000000,3,1,4840000,1,1,0.251351,0.078491,0.422498
2200,1.000000,4,1,4840000,1,1,0.221292,0.082160,0.393863
2200,1.000000,1,1,4840000,1,1,0.467653,0.000002,0.558041
2200,1.000000,2,1,4840000,1,1,0.229618,0.073076,0.394859
2200,1.000000,3,1,4840000,1,1,0.227852,0.078005,0.396179
2200,1.000000,4,1,4840000,1,1,0.247328,0.080696,0.418421
2300,0.000000,1,0,0,0,0,0.015256,0.000000,0.131780
2300,0.000000,2,0,0,0,0,0.015267,0.013125,0.109578
2300,0.000000,3,0,0,0,0,0.011007,0.012649,0.104710
2300,0.000000,4,0,0,0,0,0.009027,0.013213,0.099233
2300,0.100000,1,423690,10,0,0,8.939740,0.000000,9.347137
2300,0.100000,2,424110,11,0,0,8.394692,897.388281,905.898011
2300,0.100000,3,423900,11,0,0,17.633014,1.563232,19.355818
2300,0.100000,4,423410,12,0,0,10.295339,0.453529,10.893910
2300,0.200000,1,642965,27,0,0,17.915263,0.000001,912.601370
2300,0.200000,2,643483,27,0,0,27.553569,0.915444,28.618021
2300,0.200000,3,643523,20,0,0,395.931373,0.632770,396.697670
2300,0.200000,4,643561,25,0,0,32.551913,0.748527,33.436510
2300,0.300000,1,679466,50,0,0,926.284060,0.000001,926.835252
2300,0.300000,2,676846,55,0,0,20.454737,1.015931,21.620012
2300,0.300000,3,677745,58,0,0,928.033546,0.983606,929.160050
2300,0.300000,4,678018,62,0,0,64.149923,1.019034,65.313437
2300,0.400000,1,561463,134,0,0,19.004384,0.000000,20.817844
2300,0.400000,2,561180,165,0,0,911.835795,0.696226,912.696012
2300,0.400000,3,560281,133,0,0,26.311055,0.713162,27.218008
2300,0.400000,4,560875,139,0,0,15.564355,0.616225,16.331865
2300,0.500000,1,348676,623,0,0,901.770942,0.000000,902.172919
2300,0.500000,2,348091,574,0,0,16.164804,0.518595,16.835530
2300,0.500000,3,347846,774,0,0,6.890363,0.452024,7.498571
2300,0.500000,4,347100,678,0,0,7.096820,0.517041,7.775684
2300,0.600000,1,134436,2457842,1,1,1.922119,0.000000,2.064038
2300,0.600000,2,133301,2447783,1,1,1.460094,4.536308,6.159949
2300,0.600000,3,134101,2431504,1,1,1.679433,6.500163,8.384846
2300,0.600000,4,134932,2421762,1,1,897.563173,8.081743,905.848815
2300,0.700000,1,38441,3638267,1,1,0.819317,0.000001,0.951940
2300,0.700000,2,38375,3641991,1,1,0.481361,13.217320,13.825608
2300,0.700000,3,38694,3638877,1,1,0.497263,5.191683,5.842085
2300,0.700000,4,38174,3642791,1,1,0.489491,5.311412,5.927360
2300,0.800000,1,7404,4225239,1,1,0.561338,0.000000,0.677746
2300,0.800000,2,7493,4224831,1,1,0.289975,1.224036,1.635919
2300,0.800000,3,7477,4222394,1,1,0.299367,1.492630,1.908637
2300,0.800000,4,7655,4221300,1,1,0.304138,1.519061,1.943908
2300,0.900000,1,463,4760181,1,1,0.502007,0.000001,0.609821
2300,0.900000,2,463,4760181,1,1,0.251884,0.215369,0.575668
2300,0.900000,3,461,4760433,1,1,0.294702,0.189602,0.595774
2300,0.900000,4,461,4760433,1,1,0.258899,0.394556,0.759526
2300,1.000000,1,1,5290000,1,1,0.502328,0.000001,0.599405
2300,1.000000,2,1,5290000,1,1,0.283087,0.079810,0.461029
2300,1.000000,3,1,5290000,1,1,0.314002,0.086613,0.500102
2300,1.000000,4,1,5290000,1,1,0.339601,0.085961,0.551708
2300,1.000000,1,1,5290000,1,1,0.516529,0.000002,0.614937
2300,1.000000,2,1,5290000,1,1,0.295335,0.086468,0.480262
2300,1.000000,3,1,5290000,1,1,0.310374,0.088723,0.501584
2300,1.000000,4,1,5290000,1,1,0.302902,0.088313,0.490685
2300,1.000000,1,1,5290000,1,1,1745.452300,0.000002,1745.561992
2300,1.000000,2,1,5290000,1,1,0.326877,0.081112,0.652749
2300,1.000000,3,1,5290000,1,1,0.452521,0.096317,0.685640
2300,1.000000,4,1,5290000,1,1,0.266700,0.096476,0.465981
2300,1.000000,1,1,5290000,1,1,0.702642,0.000003,0.986933
2300,1.000000,2,1,5290000,1,1,0.581564,0.085240,0.768065
2300,1.000000,3,1,5290000,1,1,0.491764,0.085127,0.694325
2300,1.000000,4,1,5290000,1,1,0.311575,0.084574,0.494944
2300,1.000000,1,1,5290000,1,1,0.500139,0.000002,0.597380
2300,1.000000,2,1,5290000,1,1,0.245885,0.080232,0.424738
2300,1.000000,3,1,5290000,1,1,0.281157,0.083880,0.466620
2300,1.000000,4,1,5290000,1,1,0.268937,0.091083,0.457102
2300,1.000000,1,1,5290000,1,1,0.491942,0.000002,0.589138
2300,1.000000,2,1,5290000,1,1,0.249095,0.079084,0.425750
2300,1.000000,3,1,5290000,1,1,0.246316,0.083575,0.427411
2300,1.000000,4,1,5290000,1,1,0.257976,0.090887,0.446804
2300,1.000000,1,1,5290000,1,1,0.511576,0.000003,0.609143
2300,1.000000,2,1,5290000,1,1,0.258167,0.079709,0.437110
2300,1.000000,3,1,5290000,1,1,0.250906,0.356901,0.708358
2300,1.000000,4,1,5290000,1,1,2.283712,0.747658,3.888523
2300,1.000000,1,1,5290000,1,1,4.267887,0.000009,5.236688
2300,1.000000,2,1,5290000,1,1,0.676202,0.145641,1.208699
2300,1.000000,3,1,5290000,1,1,0.381068,0.108954,0.654873
2300,1.000000,4,1,5290000,1,1,0.334728,0.086314,0.583717
2300,1.000000,1,1,5290000,1,1,0.517972,0.000003,0.617476
2300,1.000000,2,1,5290000,1,1,0.246091,0.078772,0.423468
2300,1.000000,3,1,5290000,1,1,0.264116,0.083771,0.444606
2300,1.000000,4,1,5290000,1,1,0.252156,0.084881,0.434686
2300,1.000000,1,1,5290000,1,1,0.491388,0.000002,0.588369
2300,1.000000,2,1,5290000,1,1,0.252017,0.079484,0.429964
2300,1.000000,3,1,5290000,1,1,0.246944,0.084840,0.430261
2300,1.000000,4,1,5290000,1,1,0.270117,0.087122,0.459579
2400,0.000000,1,0,0,0,0,0.016480,0.000002,0.102973
2400,0.000000,2,0,0,0,0,0.008417,0.013667,0.108126
2400,0.000000,3,0,0,0,0,0.011202,0.013844,0.111395
2400,0.000000,4,0,0,0,0,0.008514,0.013671,0.109361
2400,0.100000,1,462459,12,0,0,11.730773,0.000001,12.136194
2400,0.100000,2,460852,11,0,0,11.129237,0.702220,11.961176
2400,0.100000,3,461430,11,0,0,5334.575320,0.641235,5335.348965
2400,0.100000,4,461712,12,0,0,13.592463,0.607004,14.331075
2400,0.200000,1,700778,23,0,0,5390.114131,0.000000,5390.816835
2400,0.200000,2,700283,25,0,0,27.264590,0.593321,28.003635
2400,0.200000,3,700138,26,0,0,26.691045,1.080044,28.008083
2400,0.200000,4,699983,26,0,0,32.083766,0.679289,32.920324
2400,0.300000,1,738370,57,0,0,185.543824,0.000000,186.433445
2400,0.300000,2,737577,62,0,0,566.823566,0.956487,567.980221
2400,0.300000,3,737808,58,0,0,3497.513094,0.862412,3498.630328
2400,0.300000,4,739577,50,0,0,523.998304,1.156312,525.402225
2400,0.400000,1,611558,134,0,0,19.939548,0.000001,20.652037
2400,0.400000,2,611575,122,0,0,569.754773,1.059733,570.978213
2400,0.400000,3,611091,143,0,0,2103.291414,0.878357,2104.343207
2400,0.400000,4,611579,151,0,0,33.157298,1.041561,34.408140
2400,0.500000,1,378540,568,0,0,1512.136999,0.000001,1512.598914
2400,0.500000,2,378811,726,0,0,14.974946,0.148481,15.373744
2400,0.500000,3,378106,905,0,0,10.493871,0.128760,10.824233
2400,0.500000,4,378157,597,0,0,9.970248,0.132642,10.277461
2400,0.600000,1,146403,2639993,1,1,2.419553,0.000000,2.574326
2400,0.600000,2,146313,2647329,1,1,2.040328,6.553698,8.752454
2400,0.600000,3,145138,2635506,1,1,1.895382,8.464291,10.518140
2400,0.600000,4,146047,2677403,1,1,2.115683,12.457384,14.740407
2400,0.700000,1,42155,3964775,1,1,1.029298,0.000000,1.172652
2400,0.700000,2,42040,3962247,1,1,0.547701,4.697981,5.384366
2400,0.700000,3,41544,3962553,1,1,0.610066,6.484287,7.248469
2400,0.700000,4,41526,3966699,1,1,0.637267,7.678346,8.454719
2400,0.800000,1,8112,4597614,1,1,0.700555,0.000000,0.839343
2400,0.800000,2,8142,4597983,1,1,0.357377,1.694466,2.182875
2400,0.800000,3,8057,4597797,1,1,0.335355,1.600886,2.068106
2400,0.800000,4,8175,4599810,1,1,0.339077,2.068173,2.537197
2400,0.900000,1,558,5183775,1,1,0.561837,0.000000,0.691454
2400,0.900000,2,558,5183775,1,1,0.287185,0.228996,0.639845
2400,0.900000,3,514,5183262,1,1,0.304127,0.333748,0.757375
2400,0.900000,4,546,5183625,1,1,0.320368,0.343957,0.784487
2400,1.000000,1,1,5760000,1,1,0.548070,0.000001,0.664185
2400,1.000000,2,1,5760000,1,1,0.281150,0.090219,0.479982
2400,1.000000,3,1,5760000,1,1,0.275608,0.090975,0.472643
2400,1.000000,4,1,5760000,1,1,0.303870,0.099344,0.509576
2400,1.000000,1,1,5760000,1,1,0.610781,0.000001,0.750376
2400,1.000000,2,1,5760000,1,1,0.280235,0.086488,0.475525
2400,1.000000,3,1,5760000,1,1,0.296322,0.091800,0.495002
2400,1.000000,4,1,5760000,1,1,0.295815,0.093473,0.502694
2400,1.000000,1,1,5760000,1,1,0.546670,0.000002,0.660014
2400,1.000000,2,1,5760000,1,1,0.282954,0.086906,0.479804
2400,1.000000,3,1,5760000,1,1,0.280823,0.103341,0.493172
2400,1.000000,4,1,5760000,1,1,0.389738,0.111852,0.613543
2400,1.000000,1,1,5760000,1,1,0.646724,0.000002,0.809954
2400,1.000000,2,1,5760000,1,1,0.284593,0.086823,0.478985
2400,1.000000,3,1,5760000,1,1,0.280231,0.091449,0.479960
2400,1.000000,4,1,5760000,1,1,0.306030,0.097524,0.518603
2400,1.000000,1,1,5760000,1,1,0.542307,0.000002,0.651862
2400,1.000000,2,1,5760000,1,1,0.274926,0.087689,0.469231
2400,1.000000,3,1,5760000,1,1,0.306536,0.091302,0.565751
2400,1.000000,4,1,5760000,1,1,0.337938,0.095213,0.540478
2400,1.000000,1,1,5760000,1,1,0.544634,0.000002,0.651097
2400,1.000000,2,1,5760000,1,1,0.275561,0.088793,0.473621
2400,1.000000,3,1,5760000,1,1,0.295863,0.099993,0.502876
2400,1.000000,4,1,5760000,1,1,0.291575,0.094006,0.492247
2400,1.000000,1,1,5760000,1,1,0.544236,0.000002,0.651145
2400,1.000000,2,1,5760000,1,1,0.286568,0.088110,0.481742
2400,1.000000,3,1,5760000,1,1,0.298310,0.092057,0.498488
2400,1.000000,4,1,5760000,1,1,0.306351,0.093003,0.548921
2400,1.000000,1,1,5760000,1,1,0.541843,0.000002,0.652164
2400,1.000000,2,1,5760000,1,1,0.278257,0.092445,0.478207
2400,1.000000,3,1,5760000,1,1,0.299130,0.091574,0.497447
2400,1.000000,4,1,5760000,1,1,0.288495,0.097383,0.493657
2400,1.000000,1,1,5760000,1,1,0.543420,0.000001,0.653596
2400,1.000000,2,1,5760000,1,1,0.277700,0.087538,0.472017
2400,1.000000,3,1,5760000,1,1,0.300758,0.091966,0.499750
2400,1.000000,4,1,5760000,1,1,0.291801,0.098367,0.497350
2400,1.000000,1,1,5760000,1,1,0.558506,0.000002,0.665958
2400,1.000000,2,1,5760000,1,1,0.281142,0.086898,0.475687
2400,1.000000,3,1,5760000,1,1,0.340347,0.093770,0.581825
2400,1.000000,4,1,5760000,1,1,0.284810,0.092655,0.484182
2500,0.000000,1,0,0,0,0,0.019678,0.000002,0.113499
2500,0.000000,2,0,0,0,0,0.011112,0.015372,0.123536
2500,0.000000,3,0,0,0,0,0.013368,0.016634,0.122142
2500,0.000000,4,0,0,0,0,0.014083,0.015549,0.124888
2500,0.100000,1,500017,10,0,0,16.540023,0.000000,16.698455
2500,0.100000,2,501191,11,0,0,15.902887,0.065090,16.179092
2500,0.100000,3,501477,12,0,0,19.634178,0.071317,19.866332
2500,0.100000,4,500304,12,0,0,20.195459,0.067057,20.424326
2500,0.200000,1,759524,25,0,0,32.745617,0.000001,32.954057
2500,0.200000,2,760998,23,0,0,34.001813,0.167508,34.345130
2500,0.200000,3,759498,23,0,0,47.971335,0.084914,48.207089
2500,0.200000,4,761024,24,0,0,42.077294,0.084522,42.337887
2500,0.300000,1,801220,50,0,0,38.564113,0.000000,38.780644
2500,0.300000,2,801306,48,0,0,54.005375,0.334029,54.773111
2500,0.300000,3,802115,50,0,0,46.492689,0.235522,46.901343
2500,0.300000,4,800076,58,0,0,46.044632,0.254796,46.570902
2500,0.400000,1,663818,155,0,0,23.315130,0.000000,23.582223
2500,0.400000,2,663278,137,0,0,26.032571,0.123405,26.344894
2500,0.400000,3,663121,149,0,0,27.996166,0.125290,28.355970
2500,0.400000,4,662866,143,0,0,31.644137,0.128338,31.967358
2500,0.500000,1,410945,606,0,0,10.796008,0.000000,11.019508
2500,0.500000,2,410289,745,0,0,10.800806,0.135765,11.124218
2500,0.500000,3,410968,641,0,0,12.395180,0.139747,12.716954
2500,0.500000,4,411084,761,0,0,12.723524,0.144138,13.083921
