1700,1.000000,2,1051999277,1,2890000,1,1,0.040963,0.095810,0.000047,0.000000,0.136820
1700,1.000000,3,1051999277,1,2890000,1,1,0.041907,0.067681,0.000074,0.000000,0.109662
1700,1.000000,4,1051999277,1,2890000,1,1,0.040567,0.079704,0.000115,0.000000,0.120386
1700,1.000000,5,1051999277,1,2890000,1,1,0.040853,0.047795,0.000138,0.000001,0.088786
1700,1.000000,6,1051999277,1,2890000,1,1,0.040821,0.052150,0.000187,0.000001,0.093158
1700,1.000000,7,1051999277,1,2890000,1,1,0.040769,0.064105,0.000293,0.000001,0.105168
1700,1.000000,8,1051999277,1,2890000,1,1,0.041158,0.058828,0.000370,0.000001,0.100357
1700,1.000000,9,1051999277,1,2890000,1,1,0.040012,0.055944,0.000404,0.000001,0.096361
1700,1.000000,10,1051999277,1,2890000,1,1,0.040434,0.051991,0.000547,0.000001,0.092973
1700,1.000000,11,1051999277,1,2890000,1,1,0.053351,0.050230,0.000496,0.000001,0.104079
1700,1.000000,12,1051999277,1,2890000,1,1,0.040580,0.071952,0.000574,0.000002,0.113108
1800,0.000000,1,836629755,0,0,0,0,0.026810,0.007410,0.000000,0.000000,0.034221
1800,0.000000,2,836629755,0,0,0,0,0.027347,0.004185,0.000005,0.000000,0.031537
1800,0.000000,3,836629755,0,0,0,0,0.027058,0.003227,0.000009,0.000000,0.030295
1800,0.000000,4,836629755,0,0,0,0,0.027206,0.003084,0.000012,0.000000,0.030302
1800,0.000000,5,836629755,0,0,0,0,0.027180,0.003087,0.000015,0.000000,0.030282
1800,0.000000,6,836629755,0,0,0,0,0.027292,0.003101,0.000018,0.000000,0.030412
1800,0.000000,7,836629755,0,0,0,0,0.027190,0.003329,0.000029,0.000000,0.030548
1800,0.000000,8,836629755,0,0,0,0,0.027255,0.003112,0.000033,0.000000,0.030401
1800,0.000000,9,836629755,0,0,0,0,0.026836,0.003140,0.000039,0.000000,0.030015
1800,0.000000,10,836629755,0,0,0,0,0.026825,0.003083,0.000042,0.000000,0.029949
1800,0.000000,11,836629755,0,0,0,0,0.026862,0.003089,0.000046,0.000000,0.029997
1800,0.000000,12,836629755,0,0,0,0,0.026765,0.003063,0.000050,0.000000,0.029878
1800,0.100000,1,2018035287,260361,11,0,0,0.049846,1.210639,0.000000,0.006482,1.266967
1800,0.100000,2,2018035287,260361,11,0,0,0.049995,1.141256,0.000130,0.007461,1.198842
1800,0.100000,3,2018035287,260361,11,0,0,0.049546,1.170230,0.000259,0.007014,1.227047
1800,0.100000,4,2018035287,260361,11,0,0,0.049020,1.113298,0.000347,0.008969,1.171634
1800,0.100000,5,2018035287,260361,11,0,0,0.050011,1.294109,0.000413,0.009670,1.354203
1800,0.100000,6,2018035287,260361,11,0,0,0.049288,1.138487,0.000495,0.010238,1.198509
1800,0.100000,7,2018035287,260361,11,0,0,0.049204,1.190717,0.000640,0.014852,1.255413
1800,0.100000,8,2018035287,260361,11,0,0,0.050059,1.121131,0.000769,0.015647,1.187606
1800,0.100000,9,2018035287,260361,11,0,0,0.050008,1.560116,0.000867,0.014730,1.625721
1800,0.100000,10,2018035287,260361,11,0,0,0.059067,1.200504,0.000923,0.013773,1.274267
1800,0.100000,11,2018035287,260361,11,0,0,0.049656,1.191310,0.000949,0.013916,1.255831
1800,0.100000,12,2018035287,260361,11,0,0,0.050042,1.243821,0.001222,0.013718,1.308802
1800,0.200000,1,572960420,394172,21,0,0,0.054521,1.828145,0.000000,0.010254,1.892921
1800,0.200000,2,572960420,394172,21,0,0,0.053407,1.708531,0.000495,0.010927,1.773359
1800,0.200000,3,572960420,394172,21,0,0,0.054509,1.664035,0.000835,0.010676,1.730055
1800,0.200000,4,572960420,394172,21,0,0,0.054554,1.665179,0.001094,0.014678,1.735506
1800,0.200000,5,572960420,394172,21,0,0,0.054142,1.771980,0.001392,0.014531,1.842045
1800,0.200000,6,572960420,394172,21,0,0,0.053748,1.643217,0.001686,0.015392,1.714043
1800,0.200000,7,572960420,394172,21,0,0,0.054696,1.658986,0.002345,0.016335,1.732362
1800,0.200000,8,572960420,394172,21,0,0,0.054196,1.660776,0.002210,0.015837,1.733019
1800,0.200000,9,572960420,394172,21,0,0,0.060230,2.333410,0.002646,0.015715,2.412001
1800,0.200000,10,572960420,394172,21,0,0,0.054001,2.061288,0.003242,0.017688,2.136219
1800,0.200000,11,572960420,394172,21,0,0,0.053245,1.976775,0.003543,0.018639,2.052203
1800,0.200000,12,572960420,394172,21,0,0,0.053765,2.018563,0.003772,0.017989,2.094089
1800,0.300000,1,1599763793,414876,67,0,0,0.057175,1.930114,0.000000,0.011494,1.998783
1800,0.300000,2,1599763793,414876,67,0,0,0.057573,1.822192,0.001125,0.011917,1.892808
1800,0.300000,3,1599763793,414876,67,0,0,0.059428,1.737862,0.001789,0.011225,1.810305
1800,0.300000,4,1599763793,414876,67,0,0,0.058030,1.821447,0.002320,0.015913,1.897709
1800,0.300000,5,1599763793,414876,67,0,0,0.058239,1.847480,0.002962,0.015235,1.923918
1800,0.300000,6,1599763793,414876,67,0,0,0.057623,1.727166,0.003574,0.016322,1.804685
1800,0.300000,7,1599763793,414876,67,0,0,0.057295,1.789587,0.004123,0.016133,1.867138
1800,0.300000,8,1599763793,414876,67,0,0,0.057701,1.805269,0.004760,0.016424,1.884155
1800,0.300000,9,1599763793,414876,67,0,0,0.058591,2.530585,0.005984,0.018660,2.613819
1800,0.300000,10,1599763793,414876,67,0,0,0.057152,2.133038,0.006659,0.017152,2.214002
1800,0.300000,11,1599763793,414876,67,0,0,0.057314,2.108107,0.007377,0.017254,2.190053
1800,0.300000,12,1599763793,414876,67,0,0,0.057580,2.148315,0.008054,0.017337,2.231286
1800,0.400000,1,1969380457,343178,128,0,0,0.062696,1.642497,0.000000,0.008961,1.714155
1800,0.400000,2,1969380457,343178,128,0,0,0.062065,1.536859,0.001782,0.009857,1.610563
1800,0.400000,3,1969380457,343178,128,0,0,0.061839,1.498589,0.002726,0.009384,1.572538
1800,0.400000,4,1969380457,343178,128,0,0,0.061661,1.500988,0.003809,0.013005,1.579464
1800,0.400000,5,1969380457,343178,128,0,0,0.061957,1.626604,0.004705,0.012392,1.705657
1800,0.400000,6,1969380457,343178,128,0,0,0.061266,1.503653,0.005772,0.013444,1.584135
1800,0.400000,7,1969380457,343178,128,0,0,0.061864,1.445117,0.006655,0.013377,1.527013
1800,0.400000,8,1969380457,343178,128,0,0,0.061941,1.495897,0.008756,0.014749,1.581343
1800,0.400000,9,1969380457,343178,128,0,0,0.062377,2.063461,0.009557,0.014271,2.149666
1800,0.400000,10,1969380457,343178,128,0,0,0.062358,1.734239,0.009702,0.013266,1.819566
1800,0.400000,11,1969380457,343178,128,0,0,0.062037,1.729444,0.012010,0.013529,1.817021
1800,0.400000,12,1969380457,343178,128,0,0,0.062844,1.748538,0.012960,0.019469,1.843812
1800,0.500000,1,1410126271,212866,803,0,0,0.064324,1.105002,0.000000,0.005559,1.174886
1800,0.500000,2,1410126271,212866,803,0,0,0.065303,0.998235,0.002301,0.006168,1.072008
1800,0.500000,3,1410126271,212866,803,0,0,0.063914,0.933093,0.003628,0.005768,1.006403
1800,0.500000,4,1410126271,212866,803,0,0,0.064065,0.928132,0.005104,0.007846,1.005149
1800,0.500000,5,1410126271,212866,803,0,0,0.064051,0.987387,0.006300,0.007905,1.065643
1800,0.500000,6,1410126271,212866,803,0,0,0.065280,0.942408,0.008543,0.009260,1.025490
1800,0.500000,7,1410126271,212866,803,0,0,0.064572,0.956726,0.008724,0.008472,1.038494
1800,0.500000,8,1410126271,212866,803,0,0,0.064253,0.906232,0.011455,0.008592,0.990532
1800,0.500000,9,1410126271,212866,803,0,0,0.065103,1.314895,0.012718,0.008586,1.401302
1800,0.500000,10,1410126271,212866,803,0,0,0.065199,0.979039,0.013998,0.007479,1.065716
1800,0.500000,11,1410126271,212866,803,0,0,0.064619,0.960021,0.015624,0.007646,1.047910
1800,0.500000,12,1410126271,212866,803,0,0,0.065050,1.022937,0.016859,0.007770,1.112616
1800,0.600000,1,1184239464,82455,1486727,1,1,0.062567,0.572695,0.000000,0.002070,0.637333
1800,0.600000,2,1184239464,82455,1486727,1,1,0.062183,0.462415,0.004357,0.002411,0.531366
1800,0.600000,3,1184239464,82455,1486727,1,1,0.062121,0.424907,0.006754,0.002344,0.496125
1800,0.600000,4,1184239464,82455,1486727,1,1,0.063017,0.403637,0.010883,0.003106,0.480643
1800,0.600000,5,1184239464,82455,1486727,1,1,0.062316,0.431785,0.014692,0.003102,0.511896
1800,0.600000,6,1184239464,82455,1486727,1,1,0.062408,0.389608,0.018496,0.003388,0.473900
1800,0.600000,7,1184239464,82455,1486727,1,1,0.061664,0.400837,0.022663,0.003340,0.488503
1800,0.600000,8,1184239464,82455,1486727,1,1,0.063738,0.394476,0.032398,0.003401,0.494013
1800,0.600000,9,1184239464,82455,1486727,1,1,0.063432,0.538131,0.034868,0.003537,0.639969
1800,0.600000,10,1184239464,82455,1486727,1,1,0.062143,0.335712,0.042358,0.002436,0.442648
1800,0.600000,11,1184239464,82455,1486727,1,1,0.072020,0.345266,0.051368,0.002496,0.471150
1800,0.600000,12,1184239464,82455,1486727,1,1,0.063240,0.360742,0.055234,0.002667,0.481884
1800,0.700000,1,390126382,23712,2228114,1,1,0.058720,0.320601,0.000000,0.000600,0.379921
1800,0.700000,2,390126382,23712,2228114,1,1,0.067693,0.215168,0.003060,0.000667,0.286589
1800,0.700000,3,390126382,23712,2228114,1,1,0.059774,0.179062,0.005237,0.000646,0.244719
1800,0.700000,4,390126382,23712,2228114,1,1,0.059425,0.166208,0.008628,0.000913,0.235175
1800,0.700000,5,390126382,23712,2228114,1,1,0.070269,0.162334,0.011964,0.000905,0.245473
1800,0.700000,6,390126382,23712,2228114,1,1,0.060451,0.150167,0.016396,0.000983,0.227996
1800,0.700000,7,390126382,23712,2228114,1,1,0.059852,0.166666,0.023483,0.000990,0.250991
1800,0.700000,8,390126382,23712,2228114,1,1,0.065036,0.151664,0.027432,0.000992,0.245125
1800,0.700000,9,390126382,23712,2228114,1,1,0.059813,0.188930,0.031069,0.000999,0.280811
1800,0.700000,10,390126382,23712,2228114,1,1,0.059874,0.118512,0.041063,0.000648,0.220097
1800,0.700000,11,390126382,23712,2228114,1,1,0.062925,0.154308,0.046680,0.000676,0.264588
1800,0.700000,12,390126382,23712,2228114,1,1,0.058881,0.143324,0.055049,0.000645,0.257900
1800,0.800000,1,1469094530,4526,2587085,1,1,0.054791,0.238866,0.000000,0.000119,0.293776
1800,0.800000,2,1469094530,4526,2587085,1,1,0.054241,0.142506,0.000845,0.000162,0.197754
1800,0.800000,3,1469094530,4526,2587085,1,1,0.054483,0.097501,0.001292,0.000140,0.153416
1800,0.800000,4,1469094530,4526,2587085,1,1,0.054067,0.080479,0.002640,0.000163,0.137348
1800,0.800000,5,1469094530,4526,2587085,1,1,0.054100,0.081651,0.004551,0.000189,0.140491
1800,0.800000,6,1469094530,4526,2587085,1,1,0.054579,0.064887,0.004541,0.000194,0.124202
1800,0.800000,7,1469094530,4526,2587085,1,1,0.054442,0.078626,0.007697,0.000334,0.141099
1800,0.800000,8,1469094530,4526,2587085,1,1,0.055052,0.084129,0.007437,0.000197,0.146816
1800,0.800000,9,1469094530,4526,2587085,1,1,0.054323,0.082575,0.011654,0.000204,0.148756
1800,0.800000,10,1469094530,4526,2587085,1,1,0.056395,0.069398,0.014578,0.000129,0.140500
1800,0.800000,11,1469094530,4526,2587085,1,1,0.054067,0.089565,0.018007,0.000130,0.161771
1800,0.800000,12,1469094530,4526,2587085,1,1,0.054082,0.076648,0.019444,0.000192,0.150366
1800,0.900000,1,1086069559,312,2915619,1,1,0.053152,0.215562,0.000000,0.000005,0.268719
1800,0.900000,2,1086069559,312,2915619,1,1,0.049728,0.119732,0.000191,0.000007,0.169659
1800,0.900000,3,1086069559,312,2915619,1,1,0.049826,0.076709,0.000295,0.000004,0.126834
1800,0.900000,4,1086069559,312,2915619,1,1,0.049745,0.063121,0.000525,0.000007,0.113397
1800,0.900000,5,1086069559,312,2915619,1,1,0.050636,0.053072,0.000522,0.000007,0.104237
1800,0.900000,6,1086069559,312,2915619,1,1,0.051847,0.096465,0.000908,0.000009,0.149230
1800,0.900000,7,1086069559,312,2915619,1,1,0.050307,0.067665,0.001771,0.000019,0.119762
1800,0.900000,8,1086069559,312,2915619,1,1,0.050415,0.063006,0.001855,0.000017,0.115292
1800,0.900000,9,1086069559,312,2915619,1,1,0.050225,0.077071,0.001836,0.000021,0.129152
1800,0.900000,10,1086069559,312,2915619,1,1,0.050196,0.055689,0.002617,0.000009,0.108511
1800,0.900000,11,1086069559,312,2915619,1,1,0.050119,0.054381,0.003157,0.000009,0.107666
1800,0.900000,12,1086069559,312,2915619,1,1,0.050420,0.095384,0.004008,0.000014,0.149825
1800,1.000000,1,1219201999,1,3240000,1,1,0.045655,0.204504,0.000000,0.000000,0.250160
1800,1.000000,2,1219201999,1,3240000,1,1,0.045343,0.106419,0.000048,0.000000,0.151811
1800,1.000000,3,1219201999,1,3240000,1,1,0.045489,0.094507,0.000079,0.000000,0.140075
1800,1.000000,4,1219201999,1,3240000,1,1,0.045319,0.060489,0.000109,0.000000,0.105918
1800,1.000000,5,1219201999,1,3240000,1,1,0.046702,0.088102,0.000203,0.000001,0.135008
1800,1.000000,6,1219201999,1,3240000,1,1,0.045467,0.076645,0.000287,0.000001,0.122400
1800,1.000000,7,1219201999,1,3240000,1,1,0.045772,0.074147,0.000308,0.000001,0.120227
1800,1.000000,8,1219201999,1,3240000,1,1,0.045817,0.065387,0.000256,0.000001,0.111460
1800,1.000000,9,1219201999,1,3240000,1,1,0.045485,0.061883,0.000421,0.000001,0.107789
1800,1.000000,10,1219201999,1,3240000,1,1,0.045625,0.057784,0.000499,0.000001,0.103909
1800,1.000000,11,1219201999,1,3240000,1,1,0.045787,0.069649,0.000524,0.000002,0.115962
1800,1.000000,12,1219201999,1,3240000,1,1,0.045010,0.100948,0.000677,0.000002,0.146636
1900,0.000000,1,2047001215,0,0,0,0,0.030109,0.008232,0.000000,0.000000,0.038341
1900,0.000000,2,2047001215,0,0,0,0,0.029790,0.004591,0.000006,0.000000,0.034388
1900,0.000000,3,2047001215,0,0,0,0,0.029977,0.003635,0.000009,0.000000,0.033621
1900,0.000000,4,2047001215,0,0,0,0,0.030078,0.003666,0.000012,0.000000,0.033756
1900,0.000000,5,2047001215,0,0,0,0,0.030263,0.003385,0.000017,0.000000,0.033665
1900,0.000000,6,2047001215,0,0,0,0,0.030277,0.003461,0.000020,0.000000,0.033758
1900,0.000000,7,2047001215,0,0,0,0,0.030690,0.003624,0.000031,0.000000,0.034345
1900,0.000000,8,2047001215,0,0,0,0,0.030283,0.003531,0.000035,0.000000,0.033849
1900,0.000000,9,2047001215,0,0,0,0,0.030161,0.003460,0.000039,0.000000,0.033661
1900,0.000000,10,2047001215,0,0,0,0,0.029835,0.003394,0.000044,0.000000,0.033273
1900,0.000000,11,2047001215,0,0,0,0,0.030041,0.003432,0.000048,0.000000,0.033521
1900,0.000000,12,2047001215,0,0,0,0,0.029766,0.003464,0.000052,0.000000,0.033281
1900,0.100000,1,1447054978,289469,13,0,0,0.055814,1.440927,0.000000,0.007190,1.503931
1900,0.100000,2,1447054978,289469,13,0,0,0.055421,1.252372,0.000138,0.008204,1.316135
1900,0.100000,3,1447054978,289469,13,0,0,0.055228,1.228790,0.000279,0.008571,1.292868
1900,0.100000,4,1447054978,289469,13,0,0,0.055793,1.533688,0.000288,0.010454,1.600223
1900,0.100000,5,1447054978,289469,13,0,0,0.054713,1.393116,0.000400,0.011358,1.459586
1900,0.100000,6,1447054978,289469,13,0,0,0.064491,1.234034,0.000603,0.011589,1.310716
1900,0.100000,7,1447054978,289469,13,0,0,0.054981,1.292269,0.000630,0.011330,1.359211
1900,0.100000,8,1447054978,289469,13,0,0,0.055189,1.441434,0.000826,0.016027,1.513475
1900,0.100000,9,1447054978,289469,13,0,0,0.054844,1.376973,0.000853,0.010455,1.443125
1900,0.100000,10,1447054978,289469,13,0,0,0.055116,1.427494,0.000925,0.014683,1.498218
1900,0.100000,11,1447054978,289469,13,0,0,0.055086,1.413732,0.001242,0.014787,1.484847
1900,0.100000,12,1447054978,289469,13,0,0,0.055093,1.422127,0.001293,0.014751,1.493264
1900,0.200000,1,1141488370,438918,22,0,0,0.059639,2.155249,0.000000,0.011246,2.226133
1900,0.200000,2,1141488370,438918,22,0,0,0.060123,1.926292,0.000487,0.012191,1.999093
1900,0.200000,3,1141488370,438918,22,0,0,0.059986,1.918868,0.000847,0.012246,1.991946
1900,0.200000,4,1141488370,438918,22,0,0,0.058976,2.276844,0.001049,0.016370,2.353240
1900,0.200000,5,1141488370,438918,22,0,0,0.060499,1.985260,0.001600,0.017160,2.064520
1900,0.200000,6,1141488370,438918,22,0,0,0.060979,1.957011,0.002105,0.021323,2.041418
1900,0.200000,7,1141488370,438918,22,0,0,0.059776,1.947779,0.002394,0.020745,2.030694
1900,0.200000,8,1141488370,438918,22,0,0,0.060116,2.182502,0.002738,0.021080,2.266436
1900,0.200000,9,1141488370,438918,22,0,0,0.060248,2.314621,0.003174,0.020388,2.398432
1900,0.200000,10,1141488370,438918,22,0,0,0.059851,2.292022,0.003497,0.019264,2.374635
1900,0.200000,11,1141488370,438918,22,0,0,0.060353,2.272720,0.003793,0.019317,2.356183
1900,0.200000,12,1141488370,438918,22,0,0,0.059964,2.373343,0.004174,0.019184,2.456664
1900,0.300000,1,1507567557,462473,52,0,0,0.064036,2.316288,0.000000,0.011214,2.391538
1900,0.300000,2,1507567557,462473,52,0,0,0.066226,2.036903,0.001148,0.012564,2.116842
1900,0.300000,3,1507567557,462473,52,0,0,0.063656,2.042464,0.001943,0.012919,2.120982
1900,0.300000,4,1507567557,462473,52,0,0,0.064414,2.852084,0.002995,0.093355,3.012848
1900,0.300000,5,1507567557,462473,52,0,0,0.064398,2.086068,0.003131,0.017307,2.170905
1900,0.300000,6,1507567557,462473,52,0,0,0.063594,2.021819,0.004019,0.018331,2.107763
1900,0.300000,7,1507567557,462473,52,0,0,0.063942,1.980644,0.004472,0.018332,2.067391
1900,0.300000,8,1507567557,462473,52,0,0,0.064165,2.310429,0.005899,0.020772,2.401265
1900,0.300000,9,1507567557,462473,52,0,0,0.068582,2.463131,0.006690,0.019156,2.557559
1900,0.300000,10,1507567557,462473,52,0,0,0.064866,2.455598,0.007390,0.018604,2.546459
1900,0.300000,11,1507567557,462473,52,0,0,0.064634,2.388241,0.008114,0.018194,2.479183
1900,0.300000,12,1507567557,462473,52,0,0,0.063716,2.508849,0.008972,0.018123,2.599660
1900,0.400000,1,1061362430,382912,136,0,0,0.068581,1.988196,0.000000,0.009789,2.066566
1900,0.400000,2,1061362430,382912,136,0,0,0.071245,1.704753,0.001906,0.010325,1.788230
1900,0.400000,3,1061362430,382912,136,0,0,0.069131,1.652147,0.002923,0.010436,1.734638
1900,0.400000,4,1061362430,382912,136,0,0,0.069076,1.926967,0.003981,0.013711,2.013734
1900,0.400000,5,1061362430,382912,136,0,0,0.069835,1.867890,0.005163,0.014783,1.957672
1900,0.400000,6,1061362430,382912,136,0,0,0.068301,1.626517,0.006228,0.015049,1.716094
1900,0.400000,7,1061362430,382912,136,0,0,0.069892,1.635080,0.008498,0.016014,1.729484
1900,0.400000,8,1061362430,382912,136,0,0,0.068983,1.958163,0.009723,0.015875,2.052744
1900,0.400000,9,1061362430,382912,136,0,0,0.069108,2.028092,0.010866,0.014062,2.122128
1900,0.400000,10,1061362430,382912,136,0,0,0.068262,1.961000,0.011871,0.014250,2.055383
1900,0.400000,11,1061362430,382912,136,0,0,0.068760,2.010981,0.012795,0.014083,2.106619
1900,0.400000,12,1061362430,382912,136,0,0,0.068538,2.001784,0.013841,0.014148,2.098311
1900,0.500000,1,1650753972,237606,711,0,0,0.075866,1.321201,0.000000,0.006657,1.403725
1900,0.500000,2,1650753972,237606,711,0,0,0.071454,1.122440,0.002603,0.006588,1.203085
1900,0.500000,3,1650753972,237606,711,0,0,0.071917,1.045107,0.003981,0.006839,1.127844
1900,0.500000,4,1650753972,237606,711,0,0,0.072407,1.247684,0.005390,0.008566,1.334046
1900,0.500000,5,1650753972,237606,711,0,0,0.071723,1.095873,0.006870,0.009313,1.183780
1900,0.500000,6,1650753972,237606,711,0,0,0.071532,1.112723,0.008435,0.009684,1.202374
1900,0.500000,7,1650753972,237606,711,0,0,0.071583,1.053873,0.009796,0.009256,1.144508
1900,0.500000,8,1650753972,237606,711,0,0,0.072237,1.227577,0.012583,0.009644,1.322041
1900,0.500000,9,1650753972,237606,711,0,0,0.071654,1.153772,0.014115,0.008536,1.248078
1900,0.500000,10,1650753972,237606,711,0,0,0.071743,1.113403,0.015213,0.008412,1.208771
1900,0.500000,11,1650753972,237606,711,0,0,0.071925,1.149361,0.016673,0.008620,1.246579
1900,0.500000,12,1650753972,237606,711,0,0,0.071688,1.197264,0.018122,0.008586,1.295660
1900,0.600000,1,1523706370,91259,1666556,1,1,0.071277,0.655393,0.000000,0.002822,0.729492
1900,0.600000,2,1523706370,91259,1666556,1,1,0.069843,0.505883,0.005275,0.002539,0.583540
1900,0.600000,3,1523706370,91259,1666556,1,1,0.069089,0.464116,0.008745,0.002527,0.544477
1900,0.600000,4,1523706370,91259,1666556,1,1,0.069207,0.522358,0.012953,0.003272,0.607789
1900,0.600000,5,1523706370,91259,1666556,1,1,0.069799,0.483975,0.017493,0.003584,0.574851
1900,0.600000,6,1523706370,91259,1666556,1,1,0.069256,0.456772,0.023575,0.003715,0.553317
1900,0.600000,7,1523706370,91259,1666556,1,1,0.069207,0.459754,0.030926,0.003660,0.563547
1900,0.600000,8,1523706370,91259,1666556,1,1,0.069588,0.513478,0.035016,0.003738,0.621819
1900,0.600000,9,1523706370,91259,1666556,1,1,0.069073,0.367752,0.041785,0.003003,0.481613
1900,0.600000,10,1523706370,91259,1666556,1,1,0.070189,0.383387,0.052713,0.002751,0.509040
1900,0.600000,11,1523706370,91259,1666556,1,1,0.078414,0.397957,0.060951,0.002830,0.540152
1900,0.600000,12,1523706370,91259,1666556,1,1,0.070156,0.405237,0.066937,0.002875,0.545205
1900,0.700000,1,241963406,26739,2480668,1,1,0.066066,0.368847,0.000000,0.000677,0.435591
1900,0.700000,2,241963406,26739,2480668,1,1,0.074273,0.238780,0.003349,0.000728,0.317131
1900,0.700000,3,241963406,26739,2480668,1,1,0.066228,0.201641,0.006071,0.000826,0.274766
1900,0.700000,4,241963406,26739,2480668,1,1,0.065865,0.207307,0.008940,0.000984,0.283096
1900,0.700000,5,241963406,26739,2480668,1,1,0.074665,0.191106,0.013441,0.001040,0.280253
1900,0.700000,6,241963406,26739,2480668,1,1,0.066635,0.177453,0.017439,0.001122,0.262650
1900,0.700000,7,241963406,26739,2480668,1,1,0.065663,0.171673,0.024071,0.001123,0.262530
1900,0.700000,8,241963406,26739,2480668,1,1,0.073762,0.186202,0.029629,0.001116,0.290709
1900,0.700000,9,241963406,26739,2480668,1,1,0.066474,0.132051,0.036840,0.001166,0.236530
1900,0.700000,10,241963406,26739,2480668,1,1,0.065254,0.137264,0.045444,0.000889,0.248850
1900,0.700000,11,241963406,26739,2480668,1,1,0.067174,0.176100,0.052529,0.000715,0.296519
1900,0.700000,12,241963406,26739,2480668,1,1,0.065581,0.159291,0.061334,0.000713,0.286919
1900,0.800000,1,1462469942,5074,2880724,1,1,0.060863,0.263919,0.000000,0.000126,0.324908
1900,0.800000,2,1462469942,5074,2880724,1,1,0.062960,0.165495,0.000714,0.000139,0.229309
1900,0.800000,3,1462469942,5074,2880724,1,1,0.061133,0.106131,0.001894,0.000206,0.169365
1900,0.800000,4,1462469942,5074,2880724,1,1,0.060429,0.094125,0.002735,0.000189,0.157477
1900,0.800000,5,1462469942,5074,2880724,1,1,0.062459,0.122147,0.005493,0.000369,0.190468
1900,0.800000,6,1462469942,5074,2880724,1,1,0.064440,0.073990,0.005030,0.000224,0.143685
1900,0.800000,7,1462469942,5074,2880724,1,1,0.060984,0.087991,0.007372,0.000380,0.156727
1900,0.800000,8,1462469942,5074,2880724,1,1,0.060735,0.086948,0.010294,0.000381,0.158358
1900,0.800000,9,1462469942,5074,2880724,1,1,0.067441,0.085750,0.015474,0.000140,0.168805
1900,0.800000,10,1462469942,5074,2880724,1,1,0.060955,0.072029,0.016003,0.000140,0.149128
1900,0.800000,11,1462469942,5074,2880724,1,1,0.060906,0.073180,0.018190,0.000141,0.152417
1900,0.800000,12,1462469942,5074,2880724,1,1,0.061175,0.106303,0.020601,0.000143,0.188221
1900,0.900000,1,1908353001,330,3248793,1,1,0.055390,0.236242,0.000000,0.000004,0.291637
1900,0.900000,2,1908353001,330,3248793,1,1,0.055151,0.119674,0.000100,0.000004,0.174929
1900,0.900000,3,1908353001,330,3248793,1,1,0.055310,0.102298,0.000245,0.000006,0.157858
1900,0.900000,4,1908353001,330,3248793,1,1,0.056020,0.068289,0.000369,0.000007,0.124685
1900,0.900000,5,1908353001,330,3248793,1,1,0.055934,0.059473,0.000634,0.000007,0.116048
1900,0.900000,6,1908353001,330,3248793,1,1,0.056718,0.084929,0.001309,0.000019,0.142975
1900,0.900000,7,1908353001,330,3248793,1,1,0.055907,0.074343,0.001362,0.000021,0.131633
1900,0.900000,8,1908353001,330,3248793,1,1,0.055810,0.070568,0.001490,0.000019,0.127887
1900,0.900000,9,1908353001,330,3248793,1,1,0.056129,0.082971,0.001640,0.000017,0.140756
1900,0.900000,10,1908353001,330,3248793,1,1,0.055955,0.061591,0.002755,0.000009,0.120310
1900,0.900000,11,1908353001,330,3248793,1,1,0.056145,0.060603,0.003149,0.000009,0.119906
1900,0.900000,12,1908353001,330,3248793,1,1,0.055885,0.107769,0.004131,0.000016,0.167801
1900,1.000000,1,910948126,1,3610000,1,1,0.051061,0.226498,0.000000,0.000000,0.277560
1900,1.000000,2,910948126,1,3610000,1,1,0.050599,0.117029,0.000050,0.000000,0.167678
1900,1.000000,3,910948126,1,3610000,1,1,0.051217,0.100520,0.000086,0.000000,0.151823
1900,1.000000,4,910948126,1,3610000,1,1,0.050866,0.067461,0.000122,0.000001,0.118449
1900,1.000000,5,910948126,1,3610000,1,1,0.052595,0.096227,0.000215,0.000001,0.149037
1900,1.000000,6,910948126,1,3610000,1,1,0.051294,0.086173,0.000305,0.000001,0.137773
1900,1.000000,7,910948126,1,3610000,1,1,0.051249,0.077918,0.000321,0.000001,0.129490
1900,1.000000,8,910948126,1,3610000,1,1,0.051345,0.072702,0.000399,0.000001,0.124447
1900,1.000000,9,910948126,1,3610000,1,1,0.051329,0.067929,0.000469,0.000001,0.119728
1900,1.000000,10,910948126,1,3610000,1,1,0.051042,0.087526,0.000501,0.000001,0.139071
1900,1.000000,11,910948126,1,3610000,1,1,0.051231,0.063231,0.000575,0.000001,0.115039
1900,1.000000,12,910948126,1,3610000,1,1,0.055588,0.075621,0.000612,0.000002,0.131822
2000,0.000000,1,1902554352,0,0,0,0,0.033350,0.009097,0.000000,0.000000,0.042447
2000,0.000000,2,1902554352,0,0,0,0,0.033011,0.005138,0.000006,0.000000,0.038155
2000,0.000000,3,1902554352,0,0,0,0,0.033124,0.004462,0.000010,0.000000,0.037596
2000,0.000000,4,1902554352,0,0,0,0,0.033239,0.003820,0.000012,0.000000,0.037072
2000,0.000000,5,1902554352,0,0,0,0,0.033457,0.003740,0.000017,0.000000,0.037213
2000,0.000000,6,1902554352,0,0,0,0,0.033616,0.003783,0.000020,0.000000,0.037419
2000,0.000000,7,1902554352,0,0,0,0,0.033513,0.004025,0.000033,0.000000,0.037571
2000,0.000000,8,1902554352,0,0,0,0,0.033266,0.003848,0.000036,0.000000,0.037150
